key,fare_amount
2012-01-17 12:13:08.0000004,6.6
2012-06-07 18:01:29.0000003,7.08
2012-07-18 09:58:00.00000057,5.88
2010-01-11 06:56:54.0000003,26.57
2010-06-10 08:06:00.00000037,9.48
2011-05-09 13:09:00.000000135,6.89
2012-01-25 18:03:56.0000006,14.92
2014-05-27 12:04:00.00000043,11.56
2012-08-14 08:20:18.0000001,7.13
2013-04-11 08:35:00.000000102,9.76
2014-06-25 19:50:00.00000053,6.41
2015-04-07 15:04:36.0000006,17.87
2014-08-19 18:28:50.0000004,9.12
2010-05-09 11:23:03.0000004,6.5
2013-06-21 11:20:02.0000001,7.85
2009-06-15 17:16:00.000000217,7.12
2011-12-04 04:02:00.000000106,39.72
2014-04-04 23:28:15.0000003,7.53
2013-03-11 21:42:00.000000104,14.46
2013-03-15 22:49:00.00000032,26.27
2014-10-17 09:20:00.00000037,8.18
2009-09-13 18:12:00.000000145,7.01
2010-09-28 08:27:00.000000221,12.24
2009-11-04 00:13:00.00000015,12.57
2012-12-05 00:15:00.00000068,8.67
2015-06-26 17:43:02.0000006,6.16
2011-02-28 19:38:00.000000125,7.04
2011-07-02 13:07:52.0000004,29.97
2014-01-20 14:50:09.0000006,10.89
2014-02-22 19:35:59.0000002,9.23
2012-02-08 15:44:00.00000024,6.0
2014-06-08 14:27:08.0000002,9.31
2011-07-28 21:02:00.000000150,43.38
2012-04-22 21:59:00.00000017,5.09
2010-06-19 12:07:55.0000004,5.75
2011-11-26 18:41:00.0000004,47.49
2012-11-20 02:47:13.0000001,16.3
2009-12-31 13:31:31.0000002,5.42
2014-05-30 00:05:00.00000045,5.98
2010-07-30 02:30:58.0000002,11.64
2012-03-01 09:32:30.0000001,12.04
2009-06-03 16:03:00.000000111,17.68
2009-10-15 08:05:03.0000001,6.22
2010-08-20 12:12:01.0000002,5.3
2013-05-10 15:52:00.000000158,11.66
2009-10-31 23:25:18.0000001,10.62
2010-10-31 12:46:00.000000101,7.34
2012-03-10 14:50:47.0000003,12.09
2012-04-28 19:45:00.000000246,5.69
2013-07-09 14:55:59.0000001,6.66
2009-08-14 03:19:00.00000029,14.31
2010-05-01 15:27:00.0000009,7.64
2010-09-13 23:26:00.000000101,6.82
2011-07-06 23:12:04.0000002,12.01
2012-07-23 17:32:30.0000003,10.19
2014-11-30 21:20:00.00000045,10.69
2010-01-11 18:40:46.0000001,6.76
2011-01-01 02:35:24.0000001,5.15
2011-02-02 20:23:46.0000005,7.36
2014-08-19 14:34:31.0000003,9.51
2009-04-20 18:49:03.0000002,8.02
2014-11-28 19:20:32.0000002,14.25
2011-10-30 19:20:00.00000017,6.46
2013-02-18 10:25:00.000000103,53.92
2013-09-25 19:23:33.0000005,8.91
2013-11-23 19:32:00.00000051,6.16
2009-03-17 07:00:00.000000107,10.13
2014-02-16 00:42:45.0000002,24.37
2009-01-29 20:24:00.00000064,7.46
2009-03-14 00:29:59.0000001,9.93
2009-08-20 17:47:00.000000192,7.98
2010-01-24 00:34:00.000000201,5.76
2012-08-02 11:02:00.00000085,17.08
2012-10-23 10:27:07.0000001,5.97
2013-12-15 21:17:00.00000041,33.39
2013-12-22 22:10:00.000000124,5.57
2011-01-04 08:49:05.0000002,6.01
2011-06-21 14:57:00.000000117,5.93
2014-10-03 13:07:00.00000076,14.32
2015-05-13 11:34:20.0000001,12.1
2014-05-20 17:45:00.000000154,18.08
2009-12-15 21:10:47.0000004,6.96
2009-12-28 13:19:08.0000001,12.48
2010-04-02 06:26:43.0000001,10.33
2011-06-08 13:11:10.0000006,6.14
2012-07-28 21:41:00.00000061,5.27
2013-12-17 23:28:32.0000003,6.75
2011-07-31 01:26:00.000000166,9.34
2013-02-09 14:30:37.0000005,5.62
2013-05-22 10:54:00.000000140,11.58
2013-11-16 00:21:35.0000001,10.04
2011-12-29 20:11:00.000000251,10.37
2012-07-14 23:11:00.000000103,8.18
2010-07-12 17:14:31.0000001,4.89
2011-02-13 20:36:00.000000178,10.23
2014-01-28 07:34:00.000000131,57.15
2011-06-29 06:56:00.000000143,6.8
2012-10-18 11:19:00.00000064,5.76
2014-04-21 21:27:00.000000133,12.44
2009-10-28 20:59:27.0000003,11.69
2014-11-06 09:34:00.00000084,16.25
2009-03-03 11:24:00.00000031,8.48
2009-10-14 18:24:00.000000121,14.76
2011-06-14 22:11:00.00000084,11.76
2009-09-12 10:29:08.0000005,5.88
2011-05-24 19:05:06.0000002,6.28
2012-12-03 17:46:00.000000123,9.11
2013-06-25 15:06:23.0000003,9.59
2009-03-01 16:37:00.000000157,8.05
2012-02-03 16:27:00.00000066,9.87
2012-02-25 22:07:00.000000302,6.94
2014-02-21 07:21:00.000000157,5.86
2015-02-10 03:08:01.0000001,11.4
2015-04-25 20:12:32.0000005,6.37
2010-04-05 11:42:07.0000004,6.15
2010-05-31 17:50:00.000000129,11.8
2015-05-19 12:37:01.0000006,7.44
2012-08-10 21:12:00.00000032,7.99
2013-04-10 18:49:00.000000279,34.36
2013-04-22 09:46:03.0000004,14.14
2014-06-25 22:17:00.00000050,13.96
2010-06-28 07:14:00.00000047,8.76
2010-08-14 16:36:31.0000001,6.67
2010-12-29 07:20:58.0000001,8.63
2011-03-18 16:30:00.000000164,47.71
2012-04-16 09:08:54.0000002,5.76
2014-05-07 17:41:00.000000129,10.55
2014-06-14 09:16:59.0000002,9.62
2014-12-20 18:36:08.0000003,17.46
2011-04-28 23:35:48.0000005,6.63
2009-10-16 00:05:07.0000001,6.92
2013-11-03 11:36:12.0000001,11.51
2010-03-05 23:29:22.0000003,7.29
2014-11-10 13:00:00.00000034,28.26
2009-05-03 11:31:00.000000200,13.7
2010-06-22 19:58:22.0000002,11.22
2011-01-29 15:34:00.00000091,5.56
2013-12-10 07:10:28.0000009,6.17
2014-12-11 18:29:00.000000190,6.58
2009-12-14 10:46:46.0000003,5.84
2013-07-18 11:12:00.00000059,38.09
2013-10-24 18:35:00.000000251,8.11
2013-11-10 21:10:00.000000104,11.28
2014-01-24 17:33:14.0000001,13.66
2013-07-22 11:10:00.000000116,21.32
2015-01-02 13:00:49.0000003,6.23
2010-10-23 01:28:38.0000001,5.47
2010-11-25 17:30:54.0000001,13.68
2011-05-14 08:47:28.0000002,8.2
2012-02-09 06:28:13.0000001,8.1
2012-03-16 07:43:20.0000002,4.92
2015-01-03 18:10:11.0000001,10.22
2009-12-02 05:06:00.00000017,11.27
2011-10-22 13:07:37.0000004,9.17
2013-09-06 13:23:43.0000003,5.94
2009-06-30 03:30:42.0000001,10.96
2009-09-09 09:20:00.000000143,5.06
2012-02-04 11:28:00.000000149,11.5
2012-03-29 06:56:00.00000070,9.5
2012-09-11 08:13:00.0000001,7.65
2013-10-18 00:04:00.000000172,9.7
2012-03-26 08:00:07.0000002,13.62
2013-04-18 06:02:56.0000001,54.4
2009-09-28 21:11:00.00000027,35.62
2010-02-17 01:18:23.0000001,15.67
2010-09-29 11:30:28.0000002,11.62
2012-11-06 11:41:18.0000003,8.13
2013-02-21 23:11:21.0000002,14.6
2013-03-19 21:05:45.0000001,10.75
2010-05-14 17:47:00.00000035,13.4
2010-11-27 23:39:48.0000001,27.18
2011-08-30 08:04:00.00000038,15.38
2011-10-01 13:21:14.0000003,10.09
2014-04-24 09:53:00.000000103,5.46
2014-05-13 19:33:00.000000201,6.89
2015-01-03 00:27:23.0000004,13.78
2009-06-23 18:15:07.0000003,9.41
2012-05-24 07:15:00.00000041,10.25
2013-09-14 14:14:00.00000012,7.58
2013-11-22 14:38:00.000000180,8.76
2014-04-17 08:22:00.00000041,19.99
2015-06-18 19:16:57.0000003,8.22
2015-05-25 01:52:35.0000002,8.01
2011-06-01 11:43:00.000000108,28.64
2012-01-24 08:31:00.000000104,6.89
2015-03-21 08:23:35.0000002,11.16
2009-11-14 21:18:00.000000162,5.85
2015-04-11 22:51:57.0000001,27.23
2009-12-08 07:41:39.0000002,4.95
2011-11-13 16:46:12.0000004,15.9
2014-06-18 18:19:00.000000149,5.97
2010-07-01 07:41:00.00000067,9.61
2010-07-18 08:29:00.00000022,5.76
2011-08-07 12:42:32.0000004,5.53
2014-02-11 04:10:00.0000007,6.23
2014-08-01 08:38:20.0000001,7.64
2010-03-10 00:24:57.0000002,5.92
2010-10-18 13:06:00.00000062,5.71
2012-12-06 10:47:41.0000002,7.72
2009-10-19 03:10:00.0000005,19.55
2013-02-28 15:55:39.0000003,8.59
2010-06-09 13:54:00.00000063,5.53
2010-08-28 19:54:16.0000002,12.4
2011-07-30 13:20:00.00000018,5.38
2012-01-21 16:17:50.0000005,13.0
2013-03-26 21:12:42.0000002,19.45
2009-09-24 22:02:18.0000006,9.48
2010-04-11 09:57:00.00000065,6.65
2012-06-06 18:35:00.00000088,9.81
2012-08-20 09:36:00.00000095,7.36
2010-02-11 20:43:41.0000009,5.14
2011-08-31 00:17:00.00000019,9.5
2012-08-17 13:55:00.000000109,7.66
2014-03-25 22:54:00.000000156,11.45
2013-05-08 19:01:00.000000130,6.26
2013-06-01 13:25:00.00000046,8.56
2014-10-28 21:51:45.0000004,28.71
2015-01-15 21:24:39.0000007,10.95
2012-10-25 20:32:00.00000061,6.53
2013-04-25 21:19:00.00000064,7.53
2014-08-15 07:07:00.000000143,10.64
2015-01-05 15:57:59.0000003,12.63
2009-09-06 22:44:42.0000001,13.62
2010-04-09 11:55:00.000000159,5.37
2010-12-12 23:32:00.0000001,15.07
2014-01-30 08:42:00.000000142,5.77
2014-02-07 19:48:00.000000139,6.9
2011-11-02 02:35:52.0000001,9.69
2012-01-26 21:22:00.000000101,6.25
2012-07-27 18:45:43.0000004,6.4
2009-03-30 19:37:00.00000068,14.16
2011-11-25 19:58:00.00000070,12.12
2014-11-19 12:15:15.0000005,10.09
2010-09-07 12:32:46.0000001,14.1
2010-12-08 07:36:11.0000002,6.38
2011-10-12 10:58:21.0000003,12.34
2012-04-14 01:09:00.000000225,5.03
2015-04-04 16:50:43.0000003,6.31
2009-03-29 21:05:48.0000001,4.69
2009-11-02 16:36:54.0000001,7.45
2010-01-27 11:26:00.00000031,28.34
2010-05-15 13:49:00.000000187,5.13
2010-12-10 02:21:55.0000002,7.28
2012-09-07 22:20:00.000000274,5.79
2012-12-08 10:32:30.0000001,5.85
2013-06-10 06:09:00.00000047,15.47
2014-02-15 00:35:53.0000003,8.83
2010-06-06 03:43:13.0000002,8.25
2010-10-21 07:44:00.000000230,11.96
2011-04-23 19:58:04.0000003,8.87
2011-07-24 04:50:00.00000017,8.07
2014-01-11 10:52:00.000000155,7.32
2014-07-22 16:07:43.0000001,6.2
2011-07-15 10:36:00.000000202,9.84
2012-05-16 06:15:00.00000080,11.09
2015-03-29 19:56:24.0000003,9.56
2010-01-22 15:18:31.0000001,5.86
2011-01-14 17:19:00.000000137,32.2
2012-07-09 19:04:00.000000221,7.22
2013-01-27 19:13:00.000000161,13.44
2009-05-05 21:46:59.0000003,11.95
2013-04-06 00:03:00.00000086,12.09
2013-11-19 13:36:18.0000002,6.86
2014-03-31 01:39:00.00000024,25.51
2009-09-05 14:43:48.0000002,6.08
2012-06-12 13:14:00.00000087,5.93
2012-06-26 10:42:00.000000103,7.13
2015-04-03 16:58:09.0000005,54.62
2009-01-02 06:35:00.00000036,6.89
2009-02-19 19:29:50.0000003,7.13
2011-01-10 12:05:35.0000001,5.25
2012-11-20 15:00:14.0000001,52.46
2013-07-12 21:58:00.00000065,7.63
2009-02-27 17:24:42.0000003,5.69
2012-02-28 20:12:00.000000105,11.29
2014-10-14 17:41:00.000000140,5.96
2015-01-18 04:02:10.0000005,13.73
2009-01-12 04:34:59.0000001,9.51
2010-04-24 22:48:00.000000274,8.92
2014-08-25 22:02:42.0000001,5.37
2010-06-21 14:39:37.0000004,62.64
2010-11-24 13:27:00.00000040,8.45
2011-04-25 14:03:00.00000037,6.12
2013-07-16 20:00:00.00000075,10.85
2009-03-12 16:37:00.00000075,5.44
2011-10-08 14:34:00.0000006,22.82
2013-10-26 15:27:00.00000091,5.83
2009-09-10 22:54:42.0000002,12.39
2014-02-18 15:56:00.000000133,13.66
2009-02-09 10:12:53.0000004,6.36
2011-10-31 08:10:59.0000002,5.73
2012-03-24 11:43:44.0000003,6.94
2009-01-06 19:58:00.000000123,5.86
2011-07-28 08:25:00.00000015,11.73
2011-11-27 06:27:00.0000006,30.73
2012-07-18 13:34:35.0000006,11.6
2014-03-01 15:20:32.0000001,6.62
2014-05-21 20:31:00.000000103,6.83
2010-01-18 20:10:50.0000001,47.48
2010-05-23 13:32:00.00000095,10.16
2011-04-27 10:23:00.000000156,7.54
2011-06-04 11:44:57.0000001,5.74
2011-12-13 17:15:00.000000138,30.6
2014-12-04 17:10:00.000000152,6.93
2012-06-26 15:15:43.0000007,7.78
2009-06-09 12:34:00.00000019,11.41
2014-09-09 08:58:00.000000126,50.36
2009-10-24 01:23:00.000000171,7.99
2010-12-28 11:42:00.00000012,12.2
2012-09-22 18:45:12.0000006,5.75
2013-10-08 21:04:46.0000005,6.96
2014-11-01 23:26:06.0000001,8.87
2009-11-04 13:56:00.00000098,9.47
2014-05-17 23:36:55.0000007,16.39
2014-05-29 01:28:24.0000001,31.85
2015-05-05 18:50:25.0000005,11.04
2014-03-28 23:02:00.00000053,11.53
2009-04-02 17:18:12.0000002,11.12
2011-09-12 11:56:00.0000006,11.95
2012-04-09 14:16:10.0000004,7.75
2009-01-01 17:07:00.000000108,7.88
2012-08-21 20:01:00.00000012,49.45
2013-01-18 14:39:58.00000010,8.97
2014-05-23 01:24:03.0000001,8.99
2010-08-28 16:37:14.0000003,7.03
2010-10-21 05:41:00.00000040,5.0
2014-11-10 13:37:36.0000002,7.1
2014-12-02 18:20:00.000000179,5.94
2015-01-07 17:15:19.0000003,10.55
2015-03-01 00:24:55.0000006,17.78
2010-03-25 19:54:00.000000198,7.32
2015-05-19 23:07:50.0000004,7.25
2010-02-20 23:20:00.00000084,13.71
2015-03-15 02:35:19.0000003,42.25
2010-04-07 22:09:54.0000002,5.7
2010-10-25 14:46:00.000000203,5.36
2010-12-06 09:10:00.000000149,15.23
2012-04-01 10:57:00.000000184,5.44
2009-11-22 16:04:00.000000103,5.22
2014-01-19 11:01:00.00000022,6.32
2015-03-04 21:02:17.00000010,8.57
2009-09-20 12:35:00.00000086,6.56
2012-07-27 05:17:00.00000026,9.02
2012-11-25 13:55:13.0000001,6.02
2013-09-04 22:13:26.0000003,11.15
2014-09-27 11:43:53.0000001,7.46
2014-11-04 22:36:25.0000001,8.33
2009-09-19 01:01:00.00000094,11.01
2010-03-08 10:14:21.0000004,8.46
2012-12-25 03:49:00.00000035,29.56
2013-05-10 17:52:00.000000100,5.46
2013-11-16 07:25:20.0000002,5.28
2011-04-17 10:36:00.00000079,8.49
2011-04-27 21:03:00.000000275,6.45
2011-06-26 03:41:00.00000098,17.52
2009-01-17 23:33:00.000000224,5.46
2015-01-16 09:58:48.0000003,10.76
2010-03-01 06:13:15.0000002,4.83
2010-05-02 03:37:09.0000001,29.43
2011-08-26 20:22:52.0000002,7.12
2011-12-12 13:26:27.0000001,9.48
2012-10-25 19:48:10.0000007,8.29
2013-10-11 05:31:00.00000014,9.55
2011-01-09 18:13:52.0000003,5.1
2012-05-07 18:49:00.00000078,9.32
2012-01-15 11:10:00.000000182,35.9
2012-11-16 23:27:00.00000082,10.85
2010-11-10 21:51:17.0000002,8.39
2013-08-08 22:13:00.000000109,28.37
2011-09-19 23:58:37.0000004,6.82
2012-11-15 14:39:12.0000001,9.75
2015-05-24 19:59:24.0000005,14.39
2009-08-03 18:13:00.000000194,7.85
2009-12-03 15:39:00.00000066,7.1
2011-10-03 08:50:35.0000003,58.46
2013-10-25 14:18:29.0000001,7.19
2010-05-27 20:36:29.0000006,10.16
2012-06-23 23:15:56.0000006,11.77
2013-07-13 18:48:00.000000184,6.28
2009-08-23 07:07:37.0000001,9.36
2010-03-28 04:38:03.0000002,4.97
2010-06-15 17:13:04.0000003,9.86
2012-12-11 13:50:48.0000002,6.78
2013-01-21 14:53:00.0000008,11.56
2013-09-29 04:35:46.0000004,7.3
2014-03-24 21:40:00.000000196,5.03
2014-11-11 21:21:11.0000001,6.85
2012-08-13 06:37:00.00000036,8.91
2010-07-28 11:02:25.0000007,18.46
2011-01-21 11:44:00.000000151,18.04
2012-08-27 18:54:00.000000254,7.18
2012-09-11 17:35:36.0000001,9.3
2011-06-24 21:34:50.0000003,7.62
2015-03-17 19:56:36.0000002,6.23
2009-05-28 12:29:00.000000108,6.18
2010-03-21 16:43:57.0000001,6.93
2011-12-31 00:22:00.00000019,5.77
2012-05-17 11:44:21.0000006,6.39
2015-03-07 16:12:51.0000001,14.81
2010-06-17 09:27:53.0000001,8.37
2011-04-23 20:29:00.000000110,7.77
2014-11-02 09:02:00.00000069,9.39
2012-06-21 13:00:00.000000148,8.09
2014-01-09 13:26:00.00000028,13.32
2010-04-16 21:31:11.0000002,12.02
2011-06-07 17:43:17.0000002,6.15
2011-07-17 20:11:00.00000074,8.77
2013-10-23 21:03:00.000000264,5.69
2014-12-17 03:10:40.0000002,17.63
2009-03-20 11:47:48.0000004,6.07
2011-02-12 11:34:00.000000116,16.55
2013-09-28 14:37:00.00000035,15.35
2014-09-26 23:06:00.0000005,12.09
2011-09-28 22:11:00.000000146,7.65
2012-07-10 09:05:19.0000006,6.85
2013-03-28 11:28:00.00000087,54.52
2015-05-19 09:48:37.0000001,17.17
2010-05-26 08:12:00.000000162,6.99
2011-07-21 21:14:00.000000266,6.75
2012-05-10 01:45:43.0000002,7.78
2013-04-24 00:40:00.00000023,12.93
2015-02-06 23:26:42.00000011,14.25
2012-06-01 18:16:46.0000001,8.64
2012-12-01 03:50:00.00000011,10.95
2014-05-08 11:03:00.00000044,11.03
2014-06-05 17:17:00.00000020,6.07
2014-10-25 01:40:21.0000003,7.03
2015-02-13 22:39:19.0000004,6.82
2010-05-16 01:16:26.0000002,13.87
2011-11-14 06:53:23.0000001,8.83
2014-01-07 19:14:21.0000004,5.08
2014-04-23 21:02:02.0000005,6.5
2009-09-11 17:44:15.0000001,7.73
2010-02-23 08:54:00.000000139,8.13
2010-06-06 18:30:00.00000084,6.15
2012-12-09 15:02:15.0000001,17.25
2011-07-29 23:02:00.00000056,11.32
2012-02-15 23:21:00.000000232,7.94
2012-03-03 00:31:36.0000001,5.1
2009-02-02 18:08:06.0000003,8.65
2009-11-16 15:54:00.000000131,10.43
2010-10-19 07:00:00.00000042,6.91
2011-04-23 23:47:00.000000119,14.35
2014-05-09 09:23:00.00000028,7.52
2011-01-13 21:09:39.0000001,4.8
2009-10-11 01:19:00.000000209,9.98
2009-12-28 22:48:12.0000004,8.92
2013-07-20 21:59:00.000000153,17.37
2014-07-16 12:22:00.000000200,13.32
2015-02-07 18:19:34.0000003,14.99
2010-03-14 13:20:14.0000002,8.09
2015-06-26 00:18:55.0000002,6.11
2011-11-02 17:00:00.00000083,9.88
2013-07-07 20:22:00.000000140,8.65
2014-03-25 07:57:40.0000004,7.57
2015-02-10 20:53:20.00000010,9.25
2015-05-03 16:45:10.0000001,9.82
2014-09-24 06:06:18.0000002,6.5
2009-03-23 09:05:00.00000056,5.39
2011-11-26 18:05:07.0000001,8.88
2012-07-04 15:02:00.000000152,10.11
2013-12-25 23:56:00.00000067,23.0
2010-11-11 08:11:00.00000092,7.28
2012-10-01 08:21:00.00000011,8.99
2013-04-19 12:16:57.0000001,56.02
2009-05-05 13:46:59.0000004,8.38
2010-06-28 20:39:40.0000001,8.99
2013-02-13 13:38:00.000000104,5.8
2014-06-16 17:12:00.000000199,6.56
2009-05-22 22:51:00.000000194,14.06
2011-06-13 21:34:00.000000115,13.64
2014-06-12 07:07:14.0000005,9.4
2014-10-07 05:01:33.0000001,14.13
2011-03-12 17:03:23.0000005,7.76
2011-06-13 08:19:00.000000236,30.8
2013-10-11 14:11:00.000000115,10.49
2011-10-17 00:33:37.0000001,15.09
2010-02-03 16:15:40.0000005,8.19
2011-09-13 18:55:00.000000281,12.59
2013-03-05 08:31:00.000000101,19.29
2010-07-16 10:14:00.000000129,7.49
2012-12-03 21:32:00.000000120,13.43
2010-04-25 06:13:04.0000001,5.49
2011-03-09 21:49:07.0000003,5.93
2014-03-21 22:50:00.00000045,14.93
2014-09-08 17:33:00.00000043,5.74
2010-07-13 23:50:58.0000001,23.53
2010-08-29 19:24:09.0000002,6.54
2011-02-22 19:37:10.0000001,23.46
2013-02-15 22:37:00.00000074,5.44
2013-06-09 05:13:00.00000011,28.13
2009-09-20 19:02:00.00000032,9.23
2010-01-11 07:54:18.0000003,4.84
2010-08-24 19:53:55.0000004,6.33
2012-07-21 00:11:05.0000002,9.03
2010-10-29 04:54:47.0000001,6.13
2013-11-18 14:18:36.0000003,6.75
2014-09-17 17:00:00.0000008,5.83
2011-01-30 10:50:00.000000164,5.15
2011-04-10 20:06:44.0000002,6.17
2011-10-27 21:44:45.0000005,12.15
2013-07-13 17:55:23.0000001,17.67
2009-09-08 12:04:00.00000093,5.46
2012-10-16 18:17:56.0000001,5.82
2010-06-10 01:06:10.0000003,7.37
2011-09-22 21:00:27.0000003,7.57
2012-01-11 18:40:26.0000003,9.68
2013-02-03 01:52:05.0000002,6.95
2013-09-05 10:12:20.0000001,6.26
2014-11-23 11:34:00.00000039,5.36
2009-11-15 16:24:57.0000003,5.64
2010-04-01 14:29:20.0000001,5.82
2012-06-09 11:40:03.0000001,5.16
2010-08-23 09:39:44.0000001,9.46
2012-03-14 15:32:00.0000009,6.47
2009-04-01 04:18:26.0000001,5.83
2011-02-03 15:52:00.000000136,5.98
2013-04-24 21:42:00.000000317,15.46
2012-02-06 11:30:03.0000002,9.19
2012-07-25 18:46:00.000000232,9.7
2012-10-18 08:31:32.0000002,15.81
2013-03-20 23:12:59.0000002,5.21
2014-09-26 10:14:10.0000001,6.85
2010-09-12 19:01:46.0000002,9.03
2010-03-09 21:29:00.00000030,6.51
2011-09-01 01:11:00.00000046,7.95
2015-02-24 08:35:03.0000005,5.77
2010-03-18 09:11:00.00000029,11.21
2009-04-12 02:13:34.0000005,5.11
2009-08-28 13:20:00.00000091,30.35
2010-11-17 17:06:09.0000001,27.62
2012-02-27 11:07:00.000000126,11.43
2012-11-15 00:29:00.00000013,6.09
2009-09-28 11:12:13.0000002,5.88
2012-05-06 00:22:00.00000096,8.35
2014-02-21 18:45:00.000000258,17.07
2013-04-07 22:51:00.00000063,28.35
2013-10-19 12:49:00.00000047,6.88
2013-07-21 20:18:27.0000004,10.09
2014-09-06 08:57:51.0000002,7.86
2010-02-26 19:08:56.0000002,5.17
2010-03-25 18:44:04.0000003,6.14
2013-09-06 12:18:46.0000004,6.48
2015-03-15 04:28:11.0000004,17.33
2011-07-27 00:59:00.00000042,7.41
2012-08-14 16:41:00.00000033,31.36
2010-07-17 01:22:00.000000130,11.59
2012-09-20 16:23:00.00000070,32.92
2012-09-29 02:20:11.0000005,20.55
2009-06-11 13:44:52.0000003,9.79
2013-10-25 22:11:13.0000003,12.26
2014-01-14 09:17:00.00000079,6.18
2015-03-20 04:33:39.0000002,54.91
2009-01-16 22:57:00.000000245,7.59
2011-05-16 18:59:00.000000232,7.71
2010-12-01 19:57:08.0000004,8.8
2011-04-16 23:50:00.000000146,8.4
2011-07-31 00:45:17.0000007,6.03
2010-11-17 20:59:00.000000105,7.51
2011-02-17 18:08:00.00000056,8.17
2011-08-01 23:28:00.00000074,9.95
2011-10-30 02:28:00.000000113,8.08
2011-12-26 21:25:00.00000055,13.47
2014-03-20 08:46:00.000000139,38.15
2009-01-16 23:32:57.0000002,5.03
2009-06-28 17:53:00.000000147,4.72
2010-10-23 00:05:00.000000251,6.78
2010-12-16 18:34:54.0000003,8.64
2011-12-27 19:27:54.0000002,5.82
2014-01-23 22:17:44.0000003,10.8
2010-07-07 10:22:00.000000202,5.79
2012-01-22 04:06:10.0000005,6.64
2013-09-12 17:59:00.00000084,11.27
2013-10-18 23:46:00.000000229,11.2
2012-07-31 14:50:18.0000001,5.41
2013-09-19 18:47:34.0000007,5.97
2014-12-12 08:43:00.00000015,8.46
2009-03-17 11:50:43.0000005,7.26
2011-07-19 10:20:00.0000004,5.67
2013-09-08 00:28:19.0000002,5.45
2015-01-03 01:05:30.0000003,7.86
2011-04-06 10:47:32.0000001,7.17
2011-10-18 21:54:22.0000004,17.55
2012-02-05 04:15:00.00000064,4.9
2012-07-24 18:48:19.0000005,9.59
2013-09-29 18:23:25.0000003,33.77
2011-10-03 10:16:02.0000003,6.25
2012-02-04 20:24:32.0000005,11.12
2013-07-16 09:56:00.000000152,10.66
2012-08-20 15:44:00.000000155,5.55
2013-05-19 07:19:25.0000001,43.28
2013-11-06 19:07:06.0000003,6.65
2013-12-09 14:49:08.0000001,10.18
2014-02-13 20:40:40.0000001,8.13
2015-06-05 08:38:36.00000011,8.76
2009-01-30 15:08:00.000000107,5.24
2012-07-04 21:59:23.0000004,6.01
2015-03-16 20:24:09.00000011,11.1
2015-03-24 00:52:04.0000001,17.32
2010-09-20 15:25:48.0000003,6.73
2011-10-29 23:27:00.00000049,7.32
2012-11-07 10:28:00.00000013,6.98
2015-01-04 10:45:40.0000003,11.11
2009-07-16 15:33:55.0000001,10.7
2010-05-20 20:21:00.000000205,7.35
2010-07-29 11:54:40.0000007,6.67
2011-05-15 15:09:17.0000003,7.1
2009-09-22 09:44:07.0000003,6.48
2011-01-14 19:36:13.0000001,5.46
2011-02-06 03:54:09.0000005,12.52
2013-06-26 20:06:00.00000072,11.8
2013-10-18 19:59:00.000000222,15.57
2014-03-19 21:15:00.000000104,13.42
2015-03-02 02:39:17.0000001,57.13
2010-01-11 18:04:14.0000004,15.9
2010-05-22 10:41:25.0000006,9.7
2011-02-16 14:52:00.0000002,4.84
2013-01-28 14:56:03.0000001,12.29
2009-01-23 08:15:00.000000121,10.42
2009-05-19 20:21:04.0000001,8.58
2010-04-12 08:12:00.000000173,10.48
2010-04-27 17:25:00.000000108,5.35
2011-12-20 15:56:12.0000002,23.73
2009-07-26 05:01:00.00000016,5.16
2015-05-11 22:22:28.0000005,5.24
2009-10-07 00:07:00.00000055,11.54
2010-08-07 17:50:00.000000116,5.13
2010-11-17 11:36:00.000000139,12.2
2009-12-16 08:04:00.000000190,6.47
2012-01-20 19:37:22.0000001,12.31
2013-07-24 18:16:00.00000047,14.34
2014-08-23 15:13:00.000000130,18.66
2015-03-02 08:10:48.0000003,6.44
2010-01-04 21:55:41.0000002,5.19
2011-06-07 20:10:04.0000001,6.14
2011-11-09 06:33:42.0000001,5.32
2014-11-14 09:58:27.0000004,5.99
2015-03-19 01:24:11.0000003,12.42
2011-08-01 22:14:51.0000003,17.27
2013-06-03 23:41:01.0000004,14.64
2011-06-06 12:25:00.00000093,8.32
2012-01-16 12:58:00.00000052,8.43
2013-03-29 08:17:20.0000001,7.75
2009-09-08 17:22:00.000000143,5.32
2010-05-18 19:24:00.00000069,14.67
2012-05-20 19:32:20.0000002,15.0
2011-01-30 23:36:21.0000001,14.55
2011-05-05 18:45:45.0000005,28.49
2014-03-20 18:57:43.0000002,17.9
2010-07-31 00:42:00.00000066,5.34
2012-01-30 13:02:27.0000001,5.75
2012-04-09 20:26:00.000000180,8.55
2012-08-25 17:33:10.0000001,50.9
2013-01-28 16:18:00.000000160,6.76
2010-05-21 16:06:06.0000001,21.56
2010-06-28 13:05:00.00000031,6.32
2012-09-06 14:54:32.0000006,6.43
2012-10-08 20:18:12.0000003,51.92
2013-01-19 23:48:57.0000003,10.65
2014-06-04 11:45:45.0000002,7.89
2009-07-11 22:08:00.00000033,15.38
2010-01-03 14:53:00.00000021,5.12
2013-01-10 04:02:09.0000001,8.59
2010-04-12 15:23:24.0000002,6.43
2010-06-27 00:23:00.00000082,5.01
2015-01-14 21:14:39.0000008,12.57
